game_id,game_date,home_team,away_team,home_score,away_score,training_games,expected_home_goals,expected_away_goals,expected_total_goals,expected_margin,home_score_error,away_score_error,score_mae,actual_total_goals,actual_margin,total_goals_error,margin_error,margin_mae,total_goals_mae,actual_winner
c015fc060c5fdc98,2026-04-22,Southington 12U Blue,Wolcott 12U,9,3,30,4.860727289532949,1.7487434969354565,6.609470786468406,3.111983792597493,-4.139272710467051,-1.2512565030645435,2.695264606765797,12,6,-5.390529213531594,-2.888016207402507,2.888016207402507,5.390529213531594,Southington 12U Blue
3651cbf6a3ac00f4,2026-04-23,West Hartford 12U Gold,Farmington 12U Black,16,0,31,0.13306879750716522,12.52464804414474,12.657716841651906,-12.391579246637574,-15.866931202492834,12.52464804414474,14.195789623318788,16,16,-3.342283158348094,-28.391579246637576,28.391579246637576,3.342283158348094,West Hartford 12U Gold
725324c21d412671,2026-04-23,Suffield 12U,Ellington 12U,14,0,32,20.48658149097367,0.2154451200395653,20.702026611013235,20.271136370934105,6.48658149097367,0.2154451200395653,3.351013305506618,14,14,6.702026611013235,6.271136370934105,6.271136370934105,6.702026611013235,Suffield 12U
b9f6da52361d9b5e,2026-04-24,Simsbury 12U A,Wethersfield 12U A,9,11,33,8.844835106358582,4.288004989084705,13.132840095443287,4.556830117273877,-0.15516489364141783,-6.711995010915295,3.4335799522783566,20,-2,-6.867159904556713,6.556830117273877,6.556830117273877,6.867159904556713,Wethersfield 12U A
bb5e79aa53ad144c,2026-04-24,Berlin 12U A,Wolcott 12U,2,4,34,3.567890785785451,3.369590646903234,6.937481432688685,0.19830013888221698,1.5678907857854512,-0.6304093530967658,1.0991500694411085,6,-2,0.9374814326886849,2.198300138882217,2.198300138882217,0.9374814326886849,Wolcott 12U
c09881889401d47d,2026-04-24,Southington 12U White,Bristol 12U,2,7,35,4.86931667938016,0.22775218622958432,5.097068865609744,4.641564493150575,2.8693166793801597,-6.772247813770416,4.820782246575288,9,-5,-3.902931134390256,9.641564493150575,9.641564493150575,3.902931134390256,Bristol 12U
e5fe74c3450b96be,2026-04-24,Colchester 12U,Middletown 12U,4,2,36,14.384036192615877,1.787521443974822,16.1715576365907,12.596514748641056,10.384036192615877,-0.21247855602517807,5.298257374320528,6,2,10.171557636590698,10.596514748641056,10.596514748641056,10.171557636590698,Colchester 12U
2c16475e59ca2df5,2026-04-25,Avon 12U B,West Hartford 12U White,4,1,37,8.67964363997011,4.852820363485884,13.532464003455994,3.826823276484225,4.679643639970109,3.8528203634858844,4.266232001727997,5,3,8.532464003455994,0.8268232764842249,0.8268232764842249,8.532464003455994,Avon 12U B
3bf2d41b33a33585,2026-04-25,Westfield 12U Black,Minnechaug 12U White,2,9,38,7.6641782226432635,2.3903235395683233,10.054501762211586,5.273854683074941,5.6641782226432635,-6.609676460431677,6.13692734153747,11,-7,-0.9454982377884136,12.27385468307494,12.27385468307494,0.9454982377884136,Minnechaug 12U White
616512d7fe4b14aa,2026-04-25,Ellington 12U,Vernon 12U,7,5,39,1.4817580480387493,1.9301573995986607,3.4119154476374103,-0.4483993515599114,-5.518241951961251,-3.0698426004013393,4.294042276181295,12,2,-8.58808455236259,-2.448399351559911,2.448399351559911,8.58808455236259,Ellington 12U
891dd55ea3c8ae28,2026-04-25,Avon 12U,Southington 12U Blue,8,3,40,2.5839839965313174,6.130107415526403,8.714091412057721,-3.546123418995086,-5.416016003468682,3.1301074155264033,4.273061709497543,11,5,-2.285908587942279,-8.546123418995085,8.546123418995085,2.285908587942279,Avon 12U
8b43b577819bdcab,2026-04-25,Granby 12U,Suffield Juniors 1 Blue,0,13,41,4.302393307368445,5.227721546256074,9.530114853624518,-0.9253282388876292,4.302393307368445,-7.772278453743926,6.037335880556185,13,-13,-3.469885146375482,12.07467176111237,12.07467176111237,3.469885146375482,Suffield Juniors 1 Blue
91bb3d8d88b59b33,2026-04-25,West Hartford 12U Gold,Newington 12U,17,1,42,10.675294251479901,0.3027127761791582,10.978007027659059,10.372581475300743,-6.324705748520099,-0.6972872238208419,3.5109964861704706,18,16,-7.021992972340941,-5.627418524699257,5.627418524699257,7.021992972340941,West Hartford 12U Gold
e41c1bef3e9002e6,2026-04-25,Suffield 12U White,Simsbury 12U Blue,6,3,43,2.9877046933589892,5.477509503290169,8.465214196649159,-2.48980480993118,-3.0122953066410108,2.477509503290169,2.7449024049655897,9,3,-0.5347858033508412,-5.489804809931179,5.489804809931179,0.5347858033508412,Suffield 12U White
072bfa5e327b2480,2026-04-26,Somers 12U White,Simsbury 12U A,20,5,44,0.44735822097828226,12.185341119101093,12.632699340079375,-11.73798289812281,-19.55264177902172,7.185341119101093,13.368991449061406,25,15,-12.367300659920625,-26.73798289812281,26.73798289812281,12.367300659920625,Somers 12U White
1e090b21cb3dc379,2026-04-26,Avon 12U B,West Hartford 12U Green,4,5,45,3.993394373173903,6.702557236143004,10.695951609316907,-2.7091628629691016,-0.006605626826097222,1.7025572361430044,0.8545814314845508,9,-1,1.6959516093169071,-1.7091628629691016,1.7091628629691016,1.6959516093169071,West Hartford 12U Green
42f096cf25d21849,2026-04-26,Avon 12U,West Hartford 12U Gold,5,8,46,8.913870116225343,2.2554734449241565,11.1693435611495,6.658396671301187,3.9138701162253433,-5.7445265550758435,4.829198335650593,13,-3,-1.8306564388505002,9.658396671301187,9.658396671301187,1.8306564388505002,West Hartford 12U Gold
54c2dffcc1d63ff4,2026-04-26,Farmington 12U Red,Simsbury 12U Blue,8,1,47,5.190430094513269,1.8216311495538562,7.012061244067126,3.368798944959413,-2.8095699054867307,0.8216311495538562,1.8156005275202936,9,7,-1.9879387559328743,-3.631201055040587,3.631201055040587,1.9879387559328743,Farmington 12U Red
